Num Not	FRBNF	ARK	EAN	N° commercial	Titre	Auteur	Date	Editeur
300203					Hulgizey in concert	Jimmy Mohammed	2006	
300204					Salomé	Richard Strauss., comp.	1954	
300205					Wozzeck	Alban Berg, comp.	1951	
300206					Glagolitic mass	Léo Janacek, comp.	2002	
300207					Le toréador	Adolphe Adam, comp.	1991	
300208					Une prière Op  52 pour violon et orchestre	Nicolas Bacri, comp.	2002	
300209					Bank ba Opéra en 3 actes	Ferenc Erkel, comp.	1990	
300266			0656605143224	Dead Oceans G12A686020	Slowdive	Slowdive	2017	Dead Oceans
300366					After the requiem	Gavin Bryars, comp.	1991	
300504			3149020872741	Harmonia Mundi HMX290872729	Heavenly harmonies	Stile antico	2015	
300594				System Disco SD 530	Valses de Vienne	Strauss Johann	1980	
300596				President records KVP 111	Un amour comme le notre	Courtin Jo	1970	
300650				Columbia FPX 110	La danse du balai n°3	Privat Jo	1960	
300672				Disques Festival FLD 191	Accordéonrama	Verchuren André	1950	
300673				CBS CBS 66361	Mes chansons en français	Iglesias Julio	1980	
300674				Philips 9198 303	Ses grands succès	Vilard Hervé	1970	
300675				Hansa records 67225	Nightflight to Venus	Boney M	1978	
