Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300000	frbnf452254080000009	http://catalogue.bnf.fr/ark:/12148/cb452254080	978-2-344-01834-7	9782344018347	Le couvent des damnées	Takeyoshi Minoru	2017	2	Glénat
300001	frbnf452155770000008	http://catalogue.bnf.fr/ark:/12148/cb45215577w	979-10-327-0060-0	9791032700600	Golden kamui	Noda Satoru	2017	4	Ki-oon
300002	frbnf452011550000007	http://catalogue.bnf.fr/ark:/12148/cb452011559	978-2-36974-187-9	9782369741879	Baroud d'honneur	Seguchi Shinobu	2017	19	Éditions Akata
300003	frbnf451894820000003	http://catalogue.bnf.fr/ark:/12148/cb45189482f	978-2-344-01833-0	9782344018330	Le couvent des damnées	Takeyoshi Minoru	2017	1	Glénat
300004	frbnf451690190000000	http://catalogue.bnf.fr/ark:/12148/cb451690195	979-10-327-0037-2	9791032700372	Golden kamui	Noda Satoru	2016	3	Ki-oon
300006	frbnf451552850000005	http://catalogue.bnf.fr/ark:/12148/cb45155285b	978-2-5050-6720-7	9782505067207	Le loup en  slip 	Lupano Wilfrid;Itoïz Mayana	2016		Dargaud Bénélux
300007	frbnf451350990000002	http://catalogue.bnf.fr/ark:/12148/cb451350992	978-2-36846-068-9	9782368460689	Tsiganes une mémoire française  1940-1946 histoire du camp de Montreuil-Bellay	Mirror Kkrist	2016		Steinkis
300008	frbnf451438840000008	http://catalogue.bnf.fr/ark:/12148/cb45143884z	979-10-327-0036-5	9791032700365	Golden kamui	Noda Satoru	2016	2	Ki-oon
300009	frbnf451213410000007	http://catalogue.bnf.fr/ark:/12148/cb45121341d	978-2-7560-7267-8	9782756072678	Différence invisible	Dachez Julie;Mademoiselle Caroline;Vaslet Fabienne	2016		Delcourt
300010	frbnf451017420000009	http://catalogue.bnf.fr/ark:/12148/cb45101742f	979-10-327-0034-1	9791032700341	Golden kamui	Noda Satoru	2016	1	Ki-oon
300011	frbnf450342950000007	http://catalogue.bnf.fr/ark:/12148/cb45034295t	979-10-90962-14-9	9791090962149	Les wonder women aussi mettent une culotte gainante des dessins qui font du bien	Mathou	2016		Monsieur Pop corn
300012	frbnf444384420000001	http://catalogue.bnf.fr/ark:/12148/cb444384429	978-2-203-09766-7	9782203097667	Fable de Venise	Pratt Hugo	2015	7	Casterman
300013	frbnf437154910000001	http://catalogue.bnf.fr/ark:/12148/cb43715491r	978-2-7316-5855-2	9782731658552	Le bibendum céleste	Crécy Nicolas de	2013		les Humanoïdes associés
300014			978-2-7234-9466-3	9782723494663	L'ombre des Shinobis	Runberg Sylvain;XZF	2014	1	Glénat
300015	frbnf434961460000005	http://catalogue.bnf.fr/ark:/12148/cb43496146g	978-2-918653-45-5	9782918653455	Pour la science  	Weinersmith Zach;Phiip	2014		Lapin éditions
300017	frbnf434837540000002	http://catalogue.bnf.fr/ark:/12148/cb43483754t	978-2-7560-3887-2	9782756038872	Joséphine	Bagieu Pénélope	2012		Delcourt
300018	frbnf42786133000000x	http://catalogue.bnf.fr/ark:/12148/cb427861339	978-2-7560-3871-1	9782756038711	Même pas mal	Bagieu Pénélope	2012	2	Delcourt
300020	frbnf346006830000002	http://catalogue.bnf.fr/ark:/12148/cb346006834	2-85181-057-X		Les Gens déraisonnables sont en voie de disparition  Nanterre  Théâtre des Amandiers  20 janvier 1978 	Handke Peter;Goldschmidt Georges-Arthur	1978		l'Arche
300022	frbnf437941580000005	http://catalogue.bnf.fr/ark:/12148/cb43794158h	978-2-0812-9562-9	9782081295629	Médée	Corneille Pierre;Périer Isabelle	2014		Flammarion
300023	frbnf453569200000009	http://catalogue.bnf.fr/ark:/12148/cb453569208	9782330068769		Les symphonies d'un hanneton voyage au théâtre de James Thierrée	David Claire	2017		Actes Sud
300024	frbnf401032910000006	http://catalogue.bnf.fr/ark:/12148/cb401032912	2-7498-0970-3	9782749809700	Terre sainte	Qāsimī Muḥammad	2006		 L'Avant-scène théâtre 
300025			978-2-7071-5237-4	9782707152374	Théâtre de l'opprimé	Boal Augusto	2007		La Découverte
300026	frbnf347818550000005	http://catalogue.bnf.fr/ark:/12148/cb34781855h	2-07-032301-3		Le Théâtre et son double  suivi de  Le Théâtre de Séraphin	Artaud Antonin	1985		Gallimard
300029	frbnf42100796000000x	http://catalogue.bnf.fr/ark:/12148/cb42100796q	978-2-7498-1111-6	9782749811116	Le théâtre français du XVIIe siècle histoire  textes choisis  mises en scène	Biet Christian	2009		Éd   l'Avant-scène théâtre 
300030	frbnf421007910000003	http://catalogue.bnf.fr/ark:/12148/cb421007910	978-2-7498-1110-9	9782749811109	Le théâtre français du XVIIIe siècle histoire  textes choisis  mises en scène	Frantz Pierre;Marchand Sophie	2009		Éd   l'Avant-scène théâtre 
300032	frbnf452887350000008	http://catalogue.bnf.fr/ark:/12148/cb45288735p	978-2-7459-8655-9	9782745986559	16 ans  2 étés	Friedman Aimee;Jacquet-Robert Alison	2017		Milan
300033	frbnf452787680000005	http://catalogue.bnf.fr/ark:/12148/cb45278768f	978-2-84865-980-0	9782848659800	Amour  vengeance et tentes Quechua	Billon-Spagnol Estelle	2017		Éditions Sarbacane
300034	frbnf45262745000000x	http://catalogue.bnf.fr/ark:/12148/cb452627454	978-2-07-508189-4	9782075081894	La mémoire de Babel	Dabos Christelle	2017	3	Gallimard jeunesse
300035	frbnf452757070000006	http://catalogue.bnf.fr/ark:/12148/cb45275707h	978-2-278-08558-3	9782278085583	L'effet champignon	Ruter Pascal;Poignonec Maurèen	2017		Didier jeunesse
300036	frbnf452875940000003	http://catalogue.bnf.fr/ark:/12148/cb45287594d	978-2-01-203506-5	9782012035065	La double vie d'Elise	Sales Leila;Gwendoline Aude	2017		Hachette romans
300037	frbnf452819310000008	http://catalogue.bnf.fr/ark:/12148/cb452819315	978-2-7459-7863-9	9782745978639	La cité corrompue	Bardugo Leigh;Riveline Anath	2017		Milan
300038	frbnf452950930000003	http://catalogue.bnf.fr/ark:/12148/cb45295093d	978-2-88908-372-5	9782889083725	Ma mère en vigilance orange	Sanvoisin Éric	2017		la Joie de lire
