Num Not	FRBNF	ARK	EAN	N° commercial	Titre	Auteur	Date	Editeur
300368			3700091028514		Sailor Moon - épisodes 57 à 64	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1993	Kaze
300369			3700091028514		Sailor Moon - épisodes 65 à 73	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1993	Kaze
300370			3700091028514		Sailor Moon - épisodes 74 à 81	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1993	Kaze
300371			3700091028514		Sailor Moon - épisodes 82 à 89	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1993	Kaze
300372			3700091028903		Sailor Moon - épisodes 98 à 105	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1994	Kaze
300373			3700091028903		Sailor Moon - épisodes 106 à 112	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1994	Kaze
300374			3700091028903		Sailor Moon - épisodes 113 à 120	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1994	Kaze
300375			3700091028903		Sailor Moon - épisodes 121 à 127	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1994	Kaze
300376			3700091029016		Sailor Moon - épisodes 136 à 143	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1995	Kaze
300377			3700091029016		Sailor Moon - épisodes 144 à 151	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1995	Kaze
300378			3700091029016		Sailor Moon - épisodes 152 à 159	Ikuhara Kunihiko;Arisawa Takanori;Sugihara Megumi;Yanagawa Shigeru;Tomita Sukehiro	1995	Kaze
